frame,sd_us,decode_us,render_us,work_us,present_us
1700,8999,34562,1421,44982,35999
1701,14041,0,0,14041,22
1702,8559,34181,1801,44541,35999
1703,6991,0,0,6991,22
1704,13946,35950,1453,51349,37417
1705,7083,35218,1454,43755,36695
1706,13936,0,0,13936,22
1707,7718,34902,1428,44048,36346
1708,7260,34819,1437,43516,36279
1709,22867,0,0,22867,22
1710,8161,34129,1432,43722,35577
1711,14852,0,0,14852,23
1712,7478,35273,1765,44516,37055
1713,14792,0,0,14792,23
1714,8155,35579,1440,45174,37034
1715,7037,34867,1801,43705,36691
1716,15538,35885,1449,52872,37356
1717,7803,0,0,7803,22
1718,13944,36078,2415,52437,38507
1719,7516,0,0,7516,22
1720,14883,35963,1424,52270,37401
1721,8044,0,0,8044,22
1722,15329,36645,1423,53397,38085
1723,16297,0,0,16297,22
1724,8047,36160,2067,46274,38240
1725,17292,0,0,17292,27
1726,8579,36358,1432,46369,37806
1727,14520,0,0,14520,22
1728,9167,36604,1432,47203,38050
1729,14782,35743,1430,51955,37196
1730,7359,0,0,7359,22
1731,16616,36092,1441,54149,37549
1732,8129,0,0,8129,22
1733,16800,36633,1445,54878,38094
1734,7057,38136,1468,46661,39626
1735,14418,0,0,14418,22
1736,7876,38269,1447,47592,39728
1737,14632,0,0,14632,22
1738,7104,38676,1472,47252,40160
1739,14386,0,0,14386,22
1740,7925,38207,1783,47915,40001
1741,14567,0,0,14567,22
1742,7045,37582,1435,46062,39030
1743,13727,37911,1448,53086,39382
1744,6957,0,0,6957,22
1745,13955,36177,1597,51729,37786
1746,7178,0,0,7178,23
1747,15471,36292,1429,53192,37738
1748,7151,0,0,7151,22
1749,15512,36821,1431,53764,38268
1750,6991,36400,1467,44858,37890
1751,13870,0,0,13870,22
1752,8704,36721,1446,46871,38182
1753,13959,0,0,13959,22
1754,9128,36382,1441,46951,37840
1755,13571,38270,1466,53307,39759
1756,6954,0,0,6954,22
1757,13715,37800,1977,53492,39789
1758,7055,0,0,7055,22
1759,13592,36772,2200,52564,38987
1760,14033,0,0,14033,22
1761,7787,37353,1619,46759,38988
1762,13969,0,0,13969,27
1763,7439,36965,1468,45872,38494
1764,13980,36370,1432,51782,37824
1765,7280,0,0,7280,22
1766,16411,36737,1440,54588,38194
1767,6989,36542,1423,44954,37987
1768,14886,0,0,14886,22
1769,9868,36466,1459,47793,37940
1770,14752,0,0,14752,23
1771,8245,36590,1437,46272,38043
1772,14941,0,0,14941,22
1773,9863,36181,1437,47481,37634
1774,14515,0,0,14515,22
1775,7120,37766,1444,46330,39226
1776,14733,37476,1627,53836,39126
1777,7529,0,0,7529,22
1778,14539,36597,1453,52589,38062
1779,7149,0,0,7149,22
1780,15633,36377,1834,53844,38228
1781,8166,0,0,8166,22
1782,15382,36114,2138,53634,38268
1783,7192,0,0,7192,22
1784,15545,36397,1453,53395,37866
1785,6961,35831,1448,44240,37301
1786,13963,0,0,13963,22
1787,8596,35113,1428,45137,36557
1788,13885,37314,1819,53018,39155
1789,6952,0,0,6952,22
1790,13933,36966,1435,52334,38417
1791,6933,0,0,6933,22
1792,13909,37937,1448,53294,39399
1793,7071,0,0,7071,22
1794,13898,37071,1981,52950,39067
1795,6943,37465,1453,45861,38941
1796,13856,0,0,13856,22
1797,7071,36754,1441,45266,38209
1798,13640,0,0,13640,22
1799,7217,35912,2094,45223,38019
1800,13925,36006,1431,51362,37459
1801,7260,0,0,7260,22
1802,19285,35777,1431,56493,37225
1803,7188,0,0,7188,22
1804,10128,35817,1431,47376,37264
1805,23448,0,0,23448,23
1806,7367,35998,1434,44799,37447
1807,14829,0,0,14829,22
1808,8808,36891,1442,47141,38349
1809,15020,0,0,15020,22
1810,7670,37185,1440,46295,38641
1811,14768,0,0,14768,22
1812,8519,37219,1706,47444,38940
1813,14974,37205,1442,53621,38669
1814,7235,0,0,7235,22
1815,20641,38123,1447,60211,39585
1816,7042,0,0,7042,22
1817,23568,36328,1435,61331,37780
1818,7179,0,0,7179,22
1819,14015,38009,1438,53462,39462
1820,7175,0,0,7175,22
1821,14329,38092,1452,53873,39560
1822,7165,0,0,7165,22
1823,22510,36211,1445,60166,37672
1824,7449,36565,1824,45838,38411
1825,22077,0,0,22077,22
1826,7116,37686,1463,46265,39161
1827,21176,0,0,21176,22
1828,7358,37732,1806,46896,39551
1829,20079,0,0,20079,22
1830,7304,0,0,7304,15
1831,23325,35343,1436,60104,36796
1832,7309,0,0,7309,22
1833,23040,36125,1440,60605,37582
1834,7047,0,0,7047,22
1835,14127,36433,1430,51990,37878
1836,7397,37732,1453,46582,39208
1837,13766,0,0,13766,22
1838,7303,36906,1588,45797,38509
1839,14002,0,0,14002,22
1840,7099,38601,1460,47160,40078
1841,13817,0,0,13817,22
1842,7020,38319,1456,46795,39786
1843,13901,37338,2142,53381,39503
1844,7076,0,0,7076,22
1845,13950,37053,1449,52452,38516
1846,7039,0,0,7039,22
1847,21513,37034,1444,59991,38495
1848,7058,36769,1741,45568,38533
1849,20985,0,0,20985,22
1850,17250,0,0,17250,16
1851,7782,36408,1810,46000,38234
1852,14031,0,0,14031,22
1853,7777,36569,1787,46133,38371
1854,13993,0,0,13993,22
1855,7747,35421,1437,44605,36874
1856,14022,38067,1430,53519,39520
1857,6894,0,0,6894,22
1858,13946,37444,1611,53001,39071
1859,6992,0,0,6992,22
1860,13893,36817,1439,52149,38271
1861,7171,36813,1435,45419,38271
1862,13852,0,0,13852,22
1863,7076,37977,1617,46670,39605
1864,13922,0,0,13922,22
1865,6932,37739,1699,46370,39450
1866,13834,0,0,13834,22
1867,6969,37604,1448,46021,39064
1868,14087,37498,1827,53412,39348
1869,6907,0,0,6907,22
1870,13987,36067,1613,51667,37694
1871,7231,0,0,7231,22
1872,14451,36612,1431,52494,38060
1873,7184,35528,1607,44319,37158
1874,13942,0,0,13942,22
1875,8611,35796,1434,45841,37247
1876,14011,0,0,14011,23
1877,8560,35690,1452,45702,37158
1878,13674,37685,1466,52825,39173
1879,6997,0,0,6997,22
1880,13703,35674,2013,51390,37700
1881,7161,0,0,7161,22
1882,14682,36528,1455,52665,38000
1883,7266,0,0,7266,22
1884,14695,35619,2131,52445,37765
1885,6851,35637,1438,43926,37098
1886,14016,0,0,14016,22
1887,8606,34165,1413,44184,35595
1888,14075,37461,1439,52975,38922
1889,6996,0,0,6996,22
1890,13916,37671,1448,53035,39134
1891,7047,0,0,7047,22
1892,13927,37589,1441,52957,39046
1893,6936,0,0,6936,22
1894,6922,36326,1447,44695,37785
1895,21751,0,0,21751,22
1896,6980,37407,1470,45857,38890
1897,13658,36437,1442,51537,37902
1898,6946,35987,1781,44714,37791
1899,14141,0,0,14141,22
1900,7568,34824,1467,43859,36307
1901,13832,0,0,13832,22
1902,11198,35283,1425,47906,36725
1903,13937,0,0,13937,22
1904,8035,36296,1434,45765,37746
1905,13949,0,0,13949,23
1906,7858,36669,1447,45974,38133
1907,14085,0,0,14085,22
1908,7149,36721,1458,45328,38193
1909,13720,37210,1470,52400,38702
1910,6982,35718,1430,44130,37171
1911,14079,0,0,14079,22
1912,8869,36378,1424,46671,37819
1913,13802,0,0,13802,22
1914,8908,36321,1439,46668,37777
1915,13889,0,0,13889,22
1916,9054,36634,1423,47111,38073
1917,13820,0,0,13820,22
1918,8631,34559,1416,44606,35992
1919,15794,35529,1953,53276,37504
1920,6970,37296,1826,46092,39145
1921,13611,0,0,13611,22
1922,6933,36801,1434,45168,38247
1923,14027,0,0,14027,22
1924,7816,36072,2058,45946,38146
1925,13873,0,0,13873,22
1926,7772,36761,1444,45977,38221
1927,13984,0,0,13984,22
1928,7820,37028,1442,46290,38486
1929,13911,0,0,13911,22
1930,7808,35089,1709,44606,36813
1931,14051,37542,1444,53037,39009
1932,7003,36437,2122,45562,38582
1933,13648,0,0,13648,22
1934,7195,37155,1442,45792,38612
1935,13772,0,0,13772,23
1936,13783,37893,1950,53626,39859
1937,6960,0,0,6960,22
1938,13857,38054,1453,53364,39520
1939,7019,0,0,7019,22
1940,13914,37812,1960,53686,39788
1941,6932,37210,1442,45584,38674
1942,13930,0,0,13930,22
1943,7761,37253,1449,46463,38717
1944,13959,0,0,13959,22
1945,7786,35946,2093,45825,38056
1946,13924,37383,2277,53584,39683
1947,7095,0,0,7095,22
1948,14216,35888,1426,51530,37329
1949,7156,0,0,7156,22
1950,15633,36178,1436,53247,37631
1951,7243,0,0,7243,22
1952,14506,36328,1447,52281,37792
1953,6998,36969,1453,45420,38445
1954,13720,0,0,13720,22
1955,9294,37080,1460,47834,38552
1956,13750,0,0,13750,22
1957,6921,36282,1450,44653,37746
1958,7238,35379,1811,44428,37213
1959,13848,0,0,13848,22
1960,9251,35835,1420,46506,37271
1961,13843,0,0,13843,23
1962,8264,34958,1802,45024,36776
1963,14812,0,0,14812,22
1964,8573,33880,1412,43865,35309
1965,13756,37196,1724,52676,38942
1966,7006,0,0,7006,22
1967,13894,37091,1454,52439,38560
1968,7026,35999,1444,44469,37466
1969,7191,0,0,7191,22
1970,14450,35957,1445,51852,37417
1971,6970,34446,1431,42847,35899
1972,13953,0,0,13953,22
1973,8763,34621,1768,45152,36406
1974,13956,0,0,13956,22
1975,7871,35916,1426,45213,37359
1976,13927,0,0,13927,22
1977,7826,36198,1451,45475,37664
1978,6966,35239,2064,44269,37326
1979,14006,0,0,14006,22
1980,7785,35176,1816,44777,37008
1981,13971,35202,1448,50621,36671
1982,7102,0,0,7102,22
1983,15542,34484,1763,51789,36264
1984,6992,34571,1786,43349,36379
1985,6998,0,0,6998,22
1986,13727,37178,1445,52350,38636
1987,6992,0,0,6992,22
1988,13878,36684,1445,52007,38144
1989,7093,35511,1447,44051,36981
1990,13841,0,0,13841,22
1991,7811,35073,1427,44311,36516
1992,7346,34898,1432,43676,36352
1993,14059,0,0,14059,22
1994,9303,35240,1483,46026,36739
1995,13928,0,0,13928,22
1996,8620,34979,1991,45590,36986
1997,14119,0,0,14119,22
1998,8631,35522,1442,45595,36981
1999,13676,37567,1472,52715,39062
2000,7058,0,0,7058,22
2001,13636,36008,1688,51332,37709
2002,7284,0,0,7284,22
2003,14544,36468,1447,52459,37931
2004,7233,35493,1438,44164,36953
2005,13815,0,0,13815,23
2006,9057,35868,1949,46874,37832
2007,13970,0,0,13970,22
2008,8582,34142,1417,44141,35575
2009,7265,37690,1442,46397,39154
2010,21450,0,0,21450,22
2011,8296,35678,1443,45417,37137
2012,13788,0,0,13788,22
2013,7202,36963,1445,45610,38423
2014,6972,0,0,6972,22
2015,20388,36300,1440,58128,37757
2016,7042,34973,1767,43782,36762
2017,13991,0,0,13991,22
2018,7768,35870,1444,45082,37329
2019,6989,34252,1428,42669,35703
2020,13979,0,0,13979,22
2021,8855,34677,1437,44969,36131
2022,13848,0,0,13848,22
2023,7831,35712,1431,44974,37158
2024,6977,35427,1439,43843,36888
2025,13993,0,0,13993,22
2026,7774,34775,1456,44005,36246
2027,7123,0,0,7123,23
2028,14554,35103,1696,51353,36816
2029,6955,33269,1743,41967,35035
2030,14125,35423,1428,50976,36874
2031,6856,0,0,6856,22
2032,6964,36466,1447,44877,37925
2033,13847,0,0,13847,22
2034,7001,35859,1442,44302,37314
2035,7302,34960,1434,43696,36416
2036,13908,0,0,13908,22
2037,9012,34659,1452,45123,36127
2038,14077,0,0,14077,22
2039,7533,33506,1438,42477,34960
2040,7071,35720,1459,44250,37201
2041,13878,35270,1785,50933,37078
2042,7237,0,0,7237,22
2043,7817,34940,1500,44257,36456
2044,13692,34872,1777,50341,36672
2045,6982,0,0,6982,22
2046,7212,33944,1603,42759,35562
2047,13967,0,0,13967,22
2048,7462,35173,1452,44087,36640
2049,6874,34160,1811,42845,35994
2050,13943,0,0,13943,23
2051,7837,33574,2096,43507,35686
2052,6967,32955,1421,41343,34399
2053,13862,34653,1443,49958,36119
2054,6935,0,0,6935,22
2055,6971,36561,1437,44969,38009
2056,13767,0,0,13767,22
2057,6983,35196,2090,44269,37299
2058,7079,33989,1794,42862,35806
2059,13950,0,0,13950,22
2060,8855,33819,1457,44131,35293
2061,6944,34112,1434,42490,35569
2062,13577,0,0,13577,22
2063,7182,35203,1452,43837,36670
2064,7044,34139,1757,42940,35923
2065,14046,0,0,14046,22
2066,10797,33807,1423,46027,35245
2067,7140,33703,1447,42290,35173
2068,13950,0,0,13950,22
2069,8891,33328,1724,43943,35069
2070,7014,34832,1439,43285,36293
2071,21720,0,0,21720,22
2072,6916,35941,1455,44312,37408
2073,7021,0,0,7021,22
2074,20461,35406,1449,57316,36872
2075,7069,0,0,7069,23
2076,7027,34272,1688,42987,35973
2077,14187,34053,1429,49669,35503
2078,7100,34231,1582,42913,35836
2079,13866,0,0,13866,22
2080,7156,36113,1442,44711,37570
2081,7152,0,0,7152,22
2082,14087,35626,1450,51163,37092
2083,7138,35351,1796,44285,37170
2084,7270,0,0,7270,22
2085,14156,34062,1812,50030,35887
2086,7286,0,0,7286,22
2087,7630,33172,1424,42226,34612
2088,14270,35474,1455,51199,36952
2089,7034,34815,1439,43288,36277
2090,7364,0,0,7364,23
2091,14881,34959,1452,51292,36426
2092,7085,35027,1431,43543,36481
2093,7080,0,0,7080,22
2094,14018,33745,1442,49205,35203
2095,7315,0,0,7315,23
2096,15032,34768,1436,51236,36220
2097,7094,36174,1451,44719,37648
2098,6970,0,0,6970,22
2099,13952,34981,1619,50552,36612
2100,7358,33868,1446,42672,35337
2101,7100,34612,1418,43130,36053
2102,13705,0,0,13705,22
2103,9160,34262,1431,44853,35709
2104,7036,0,0,7036,22
2105,14190,36177,1612,51979,37805
2106,7076,35976,1783,44835,37782
2107,13924,0,0,13924,22
2108,7223,34106,1420,42749,35539
2109,7242,0,0,7242,22
2110,16147,34375,1431,51953,35821
2111,6961,0,0,6961,23
2112,7562,33320,1432,42314,34766
2113,14245,35505,1452,51202,36979
2114,7177,34992,1437,43606,36452
2115,7963,0,0,7963,22
2116,14646,34717,1470,50833,36201
2117,7088,33372,1428,41888,34823
2118,14111,0,0,14111,22
2119,8094,34737,1451,44282,36203
2120,7258,0,0,7258,22
2121,14392,35312,1425,51129,36753
2122,7088,34823,1444,43355,36289
2123,9717,0,0,9717,23
2124,14665,33868,2127,50660,36011
2125,7256,33729,1599,42584,35351
2126,7113,34235,1430,42778,35686
2127,13936,0,0,13936,23
2128,7368,35860,1438,44666,37312
2129,13860,0,0,13860,22
2130,7274,35881,1436,44591,37332
2131,7208,35714,1444,44366,37180
2132,14098,0,0,14098,23
2133,7155,33354,1430,41939,34797
2134,7214,0,0,7214,22
2135,7981,31944,1425,41350,33384
2136,14189,34626,1443,50258,36092
2137,7170,33351,1442,41963,34816
2138,6989,33693,1432,42114,35147
2139,7100,0,0,7100,22
2140,14337,32433,1426,48196,33875
2141,7255,0,0,7255,22
2142,8616,32647,1459,42722,34122
2143,6985,33700,1446,42131,35169
2144,14152,0,0,14152,22
2145,7915,31644,1430,40989,33090
2146,7300,33726,1440,42466,35189
2147,14116,0,0,14116,23
2148,7136,33005,2133,42274,35154
2149,7108,33578,1450,42136,35050
2150,7320,32557,1926,41803,34506
2151,14210,0,0,14210,22
2152,8543,31012,1418,40973,32447
2153,7345,34327,1447,43119,35795
2154,7118,34614,1452,43184,36089
2155,14156,0,0,14156,22
2156,7216,32260,1459,40935,33733
2157,7203,0,0,7203,23
2158,8332,30530,1430,40292,31977
2159,7354,33790,1460,42604,35272
2160,20566,32879,1438,54883,34340
2161,7257,0,0,7257,22
2162,7708,32062,1460,41230,33537
2163,7266,31565,1422,40253,33010
2164,14024,0,0,14024,22
2165,9082,31257,1993,42332,33265
2166,6885,32533,1699,41117,34255
2167,6967,31282,1421,39670,32726
2168,7215,0,0,7215,22
2169,14528,33220,1442,49190,34679
2170,7102,32418,3041,42561,35481
2171,7108,0,0,7108,22
2172,6945,31138,1432,39515,32582
2173,15852,32245,1433,49530,33701
2174,6980,32469,1436,40885,33928
2175,7048,0,0,7048,22
2176,6961,33738,1448,42147,35198
2177,7158,32631,1427,41216,34080
2178,22157,0,0,22157,22
2179,7044,32275,1765,41084,34052
2180,6806,32804,1427,41037,34252
2181,6705,0,0,6705,22
2182,13452,33863,1458,48773,35335
2183,6879,31863,1437,40179,33323
2184,9213,32031,1442,42686,33496
2185,6876,33607,1456,41939,35090
2186,6809,0,0,6809,22
2187,20492,32117,1752,54361,33884
2188,7415,0,0,7415,22
2189,7860,33117,1467,42444,34600
2190,7146,31676,1427,40249,33126
2191,14311,0,0,14311,23
2192,7502,33718,1441,42661,35174
2193,7045,32432,2137,41614,34592
2194,7158,0,0,7158,22
2195,14650,33116,1467,49233,34599
2196,7113,31489,1474,40076,32986
2197,7368,33079,1448,41895,34550
2198,7111,33672,2122,42905,35817
2199,7200,0,0,7200,22
2200,20978,32800,2126,55904,34942
2201,7698,0,0,7698,22
2202,7361,32194,1433,40988,33641
2203,7114,32397,1808,41319,34228
2204,13792,0,0,13792,22
2205,7262,33576,1624,42462,35214
2206,7200,32086,1779,41065,33888
2207,7250,0,0,7250,22
2208,14687,33661,1435,49783,35112
2209,7085,32949,1624,41658,34596
2210,7046,33501,1770,42317,35293
2211,14240,0,0,14240,22
2212,7905,34084,1448,43437,35547
2213,6985,32301,1771,41057,34094
2214,14131,0,0,14131,22
2215,7932,34208,1605,43745,35829
2216,7106,34803,1976,43885,36801
2217,7160,0,0,7160,22
2218,20550,35340,1463,57353,36818
2219,7042,0,0,7042,22
2220,7200,34377,1466,43043,35857
2221,14275,32963,1598,48836,34583
2222,7075,34039,1434,42548,35496
2223,7044,0,0,7044,22
2224,14198,35131,1443,50772,36589
2225,7146,0,0,7146,23
2226,7086,35578,1477,44141,37068
2227,14059,35206,1623,50888,36851
2228,7100,0,0,7100,22
2229,7403,33802,1428,42633,35243
2230,14179,0,0,14179,22
2231,7908,32793,1424,42125,34234
2232,7272,35261,1455,43988,36739
2233,14080,34502,1439,50021,35963
2234,7318,0,0,7318,22
2235,7932,33404,1424,42760,34844
2236,14160,33293,1424,48877,34740
2237,7417,0,0,7417,22
2238,9257,33473,1439,44169,34928
2239,14005,35356,1450,50811,36828
2240,7125,0,0,7125,22
2241,7027,34584,1437,43048,36033
2242,17175,0,0,17175,22
2243,7623,34190,1449,43262,35656
2244,7125,32878,1435,41438,34336
2245,14093,34726,1441,50260,36190
2246,7058,0,0,7058,22
2247,7138,35729,1619,44486,37361
2248,13978,0,0,13978,22
2249,7049,35398,1626,44073,37036
2250,7330,33534,1765,42629,35322
2251,14139,0,0,14139,22
2252,9123,34023,1438,44584,35476
2253,7123,34000,1442,42565,35464
2254,13780,0,0,13780,22
2255,7253,34961,1804,44018,36780
2256,7157,34235,1440,42832,35698
2257,21906,0,0,21906,22
2258,6979,34548,1442,42969,36002
2259,14144,0,0,14144,22
2260,7925,33632,1423,42980,35071
2261,7254,33528,1435,42217,34985
2262,14150,0,0,14150,22
2263,7518,34672,1443,43633,36131
2264,7041,34730,1449,43220,36201
2265,14341,0,0,14341,22
2266,7915,34438,1447,43800,35900
2267,6955,33541,1766,42262,35330
2268,13818,34899,1431,50148,36352
2269,7126,0,0,7126,23
2270,7267,35049,1439,43755,36503
2271,13947,0,0,13947,22
2272,6994,36063,2130,45187,38205
2273,7065,33997,1431,42493,35451
2274,14168,0,0,14168,22
2275,9454,34155,1429,45038,35599
2276,7007,34640,1424,43071,36087
2277,22780,0,0,22780,22
2278,7256,0,0,7256,15
2279,7871,32957,1417,42245,34391
2280,13993,35572,1477,51042,37072
2281,7010,33940,1621,42571,35584
2282,7020,33977,2075,43072,36075
2283,14038,0,0,14038,22
2284,7546,31993,1469,41008,33477
2285,7225,0,0,7225,22
2286,8547,33118,1442,43107,34582
2287,13718,33816,1442,48976,35280
2288,7372,0,0,7372,22
2289,7855,31665,1434,40954,33115
2290,7113,32852,1433,41398,34308
2291,6950,33896,1453,42299,35372
2292,13736,0,0,13736,22
2293,6979,33276,1439,41694,34727
2294,7279,32625,1419,41323,34067
2295,6884,32310,1423,40617,33756
2296,6960,0,0,6960,22
2297,13900,33845,1833,49578,35693
2298,6997,32484,1436,40917,33942
2299,7201,0,0,7201,22
2300,8567,30127,1406,40100,31549
2301,7097,33474,1446,42017,34942
2302,6983,31673,1679,40335,33375
2303,10816,0,0,10816,22
2304,14076,32426,1427,47929,33869
2305,7128,30589,1787,39504,32398
2306,6879,32182,1612,40673,33816
2307,7265,0,0,7265,22
2308,7812,29774,1440,39026,31230
2309,7204,29582,1429,38215,31034
2310,7036,29577,2080,38693,31679
2311,6867,28725,1407,36999,30155
2312,7174,0,0,7174,22
2313,7435,30200,1447,39082,31662
2314,7094,27438,2122,36654,29583
2315,7179,29674,1432,38285,31129
2316,217,29799,1442,31458,31264
2317,13836,28708,1482,44026,30212
2318,7026,29158,1709,37893,30889
2319,6997,29527,1421,37945,30971
2320,7262,0,0,7262,22
2321,8818,27261,1416,37495,28694
2322,7301,30064,1446,38811,31531
2323,7162,28542,1419,37123,29984
2324,6942,27969,1446,36357,29438
2325,7004,0,0,7004,22
2326,156,27496,1430,29082,28938
2327,7233,27164,1429,35826,28615
2328,7094,27687,1787,36568,29496
2329,7036,26721,1418,35175,28162
2330,7337,28036,1445,36818,29503
2331,801,26143,1408,28352,27574
2332,7243,29661,1615,38519,31297
2333,6978,28388,1430,36796,29841
2334,7050,28233,1712,36995,29968
2335,7131,28909,1448,37488,30380
2336,7089,27611,1452,36152,29085
2337,7177,28709,1603,37489,30335
2338,7167,0,0,7167,22
2339,1036,27311,1427,29774,28754
2340,6992,29464,1443,37899,30929
2341,7035,27196,1427,35658,28646
2342,7359,28678,1423,37460,30123
2343,7094,29737,1713,38544,31473
2344,7120,26791,1420,35331,28233
2345,7343,29800,2147,39290,31969
2346,7070,28628,1426,37124,30075
2347,6970,28506,1699,37175,30228
2348,240,28073,1747,30060,29842
2349,7378,0,0,7378,22
2350,8760,27117,1418,37295,28552
2351,7141,29524,1429,38094,30973
2352,7447,29600,1434,38481,31057
2353,7025,29022,1443,37490,30488
2354,7020,29093,1425,37538,30541
2355,7397,29168,1802,38367,30993
2356,7111,30306,1450,38867,31778
2357,7392,0,0,7392,22
2358,7815,29687,1463,38965,31166
2359,7319,31910,1426,40655,33359
2360,6954,31588,1664,40206,33275
2361,7440,0,0,7440,22
2362,7900,30138,1681,39719,31840
2363,14242,31633,1777,47652,33432
2364,7248,32486,2118,41852,34625
2365,6980,30755,1434,39169,32212
2366,7355,0,0,7355,22
2367,8746,30247,1423,40416,31687
2368,7521,33398,1452,42371,34872
2369,13952,0,0,13952,22
2370,6921,33407,1972,42300,35391
2371,7398,32205,1427,41030,33658
2372,7031,32493,1422,40946,33938
2373,7188,0,0,7188,22
2374,7252,33362,1463,42077,34839
2375,20576,0,0,20576,22
2376,7100,33956,1456,42512,35425
2377,7099,32271,1783,41153,34076
2378,7385,32128,1436,40949,33586
2379,14136,0,0,14136,22
2380,12340,32419,1434,46193,33868
2381,7121,33085,1444,41650,34552
2382,7395,0,0,7395,23
2383,7976,31638,1432,41046,33085
2384,14248,33234,1438,48920,34695
2385,7249,0,0,7249,22
2386,8034,32479,2471,42984,34965
2387,7129,32949,1792,41870,34764
2388,15439,31672,1439,48550,33134
2389,7304,0,0,7304,22
2390,8650,31247,1422,41319,32686
2391,7505,34117,1440,43062,35577
2392,13998,0,0,13998,22
2393,7080,34513,1446,43039,35972
2394,7263,32916,1422,41601,34360
2395,6989,33306,1427,41722,34755
2396,14013,0,0,14013,306
2397,8833,32772,1693,43298,34482
2398,7142,0,0,7142,22
2399,7033,33487,1448,41968,34947
2400,22819,33272,1623,57714,34918
2401,7046,31460,1580,40086,33063
2402,7324,0,0,7324,22
2403,8657,32319,1429,42405,33764
2404,13689,33581,1447,48717,35051
2405,7059,0,0,7059,22
2406,6909,30940,1662,39511,32613
2407,8662,31247,1419,41328,32689
2408,7308,0,0,7308,22
2409,14177,33144,1429,48750,34589
2410,7034,31773,2073,40880,33869
2411,7064,0,0,7064,22
2412,7707,30446,1961,40114,32422
2413,7131,32293,1423,40847,33738
2414,14097,32244,2101,48442,34367
2415,7019,31563,1437,40019,33023
2416,7158,0,0,7158,22
2417,8519,30098,1677,40294,31792
2418,7131,34161,1435,42727,35618
2419,7042,31948,1423,40413,33393
2420,13904,0,0,13904,22
2421,9220,32134,1435,42789,33585
2422,6898,31662,1429,39989,33113
2423,6960,0,0,6960,22
2424,6988,32322,1440,40750,33773
2425,7301,31954,2128,41383,34104
2426,22381,30769,1416,54566,32208
2427,7281,0,0,7281,22
2428,8697,31316,1721,41734,33054
2429,7115,32258,2032,41405,34313
2430,7439,0,0,7439,22
2431,14321,30422,2773,47516,33211
2432,7860,31102,1418,40380,32543
2433,7281,0,0,7281,22
2434,7995,33610,1439,43044,35064
2435,13966,33977,1454,49397,35454
2436,7299,33353,1813,42465,35189
2437,7012,34139,1426,42577,35588
2438,14112,0,0,14112,22
2439,8730,34234,1431,44395,35681
2440,7126,0,0,7126,22
2441,13953,36014,1442,51409,37471
2442,7047,34738,2146,43931,36907
2443,7109,0,0,7109,22
2444,16548,33909,1429,51886,35352
2445,7180,0,0,7180,22
2446,8660,33805,1424,43889,35245
2447,14155,0,0,14155,23
2448,7627,32338,1421,41386,33773
2449,7350,34267,1634,43251,35923
2450,6996,33072,1812,41880,34907
2451,14243,35526,1439,51208,36987
2452,7135,0,0,7135,22
2453,7305,34091,1429,42825,35534
2454,14181,0,0,14181,22
2455,7537,35771,1451,44759,37238
2456,13921,36397,1457,51775,37876
2457,7194,0,0,7194,22
2458,7124,34205,1821,43150,36040
2459,13952,0,0,13952,22
2460,7850,31021,1426,40297,32464
2461,7347,32894,1498,41739,34415
2462,7102,33117,1629,41848,34769
2463,7064,31480,1847,40391,33350
2464,7248,0,0,7248,22
2465,15433,30357,1407,47197,31780
2466,7359,33930,1454,42743,35405
2467,7132,0,0,7132,22
2468,7042,34234,1452,42728,35698
2469,7235,31994,1432,40661,33448
2470,6999,31975,1437,40411,33435
2471,13994,0,0,13994,22
2472,7306,33623,1448,42377,35085
2473,7157,32079,1423,40659,33524
2474,7215,32228,1420,40863,33671
2475,7024,33460,1447,41931,34930
2476,7045,0,0,7045,22
2477,13950,33210,1436,48596,34658
2478,7443,0,0,7443,22
2479,7777,30751,1428,39956,32195
2480,7254,32618,1426,41298,34067
2481,7047,32150,1435,40632,33607
2482,7271,0,0,7271,22
2483,7916,30417,1427,39760,31860
2484,7299,32075,1433,40807,33530
2485,21063,31930,1435,54428,33387
2486,7050,0,0,7050,22
2487,7144,32809,2145,42098,34966
2488,7254,31971,1421,40646,33415
2489,7123,31721,1430,40274,33178
2490,6991,0,0,6991,22
2491,6943,32046,2630,41619,34688
2492,14199,31427,1426,47052,32875
2493,7248,0,0,7248,22
2494,8765,29390,1414,39569,30821
2495,7249,32658,1443,41350,34123
2496,7054,30942,1420,39416,32384
2497,7223,30772,1787,39782,32581
2498,7148,32261,1441,40850,33724
2499,7339,0,0,7339,22
2500,14683,32273,1454,48410,33742
2501,7068,31246,1426,39740,32695
2502,7290,0,0,7290,22
2503,7636,33548,1441,42625,35005
2504,7063,32874,1438,41375,34335
2505,14278,0,0,14278,22
2506,7783,31340,1610,40733,32964
2507,7222,32861,1743,41826,34626
2508,10352,33524,2164,46040,35710
2509,7117,31405,1428,39950,32856
2510,14210,0,0,14210,22
2511,9276,32297,2138,43711,34450
2512,7319,0,0,7319,22
2513,8829,31525,1433,41787,32975
2514,14426,35250,1432,51108,36705
2515,7004,0,0,7004,22
2516,6960,34475,2210,43645,36698
2517,7077,33107,1430,41614,34560
2518,21323,0,0,21323,22
2519,7272,33669,1436,42377,35119
2520,7077,32747,1426,41250,34196
2521,13898,0,0,13898,22
2522,9129,32792,1709,43630,34516
2523,6986,33266,1795,42047,35084
